#Number_of_attributes 6
#Number_of_comparisons 50
#Number_of_users unkown
1 1 1 0 1 1,0 1 1 0 1 1
1 1 0 0 1 1,0 1 0 0 1 1
1 0 0 0 0 0,0 0 0 0 0 0
0 1 1 1 1 0,1 1 1 1 1 0
0 1 0 1 0 1,1 1 0 1 0 1
0 0 1 1 1 1,1 0 1 1 1 1
0 1 1 1 0 1,1 1 1 1 0 1
0 0 0 1 1 1,1 0 0 1 1 1
0 1 1 1 0 0,1 1 1 1 0 0
1 0 0 1 1 1,1 1 0 1 1 1
1 0 0 1 1 1,1 1 0 1 1 1
1 0 1 1 1 1,1 1 1 1 1 1
0 0 1 1 1 1,0 1 1 1 1 1
1 1 1 1 1 1,1 1 0 1 1 1
1 1 1 1 0 1,1 1 0 1 0 1
1 0 1 1 1 1,1 0 0 1 1 1
0 1 1 0 0 1,0 1 0 0 0 1
0 0 1 0 1 1,0 0 0 0 1 1
0 1 0 1 1 1,0 1 1 1 1 1
1 1 0 0 1 1,1 1 1 0 1 1
0 1 0 1 0 1,0 1 1 1 0 1
1 1 0 0 1 0,1 1 1 0 1 0
1 0 1 1 1 1,1 0 1 0 1 1
1 0 1 1 1 0,1 0 1 0 1 0
0 0 0 1 1 1,0 0 0 0 1 1
1 0 0 1 1 1,1 0 0 0 1 1
0 0 1 1 1 1,0 0 1 0 1 1
1 0 1 1 1 1,1 0 1 0 1 1
1 0 1 1 0 1,1 0 1 0 0 1
1 1 1 0 1 1,1 1 1 1 1 1
1 1 1 0 0 0,1 1 1 1 0 0
0 1 1 0 1 1,0 1 1 1 1 1
1 1 1 0 0 1,1 1 1 1 0 1
1 1 1 0 0 1,1 1 1 1 0 1
1 1 1 0 1 0,1 1 1 0 0 0
1 0 0 0 1 1,1 0 0 0 0 1
1 1 1 1 0 0,1 1 1 1 1 0
1 1 1 1 0 1,1 1 1 1 1 1
0 1 1 1 0 1,0 1 1 1 1 1
0 0 1 1 0 1,0 0 1 1 1 1
0 0 0 1 0 1,0 0 0 1 1 1
1 1 1 1 1 1,1 1 1 1 1 0
0 1 1 1 1 1,0 1 1 1 1 0
1 0 1 1 1 1,1 0 1 1 1 0
1 1 0 1 1 1,1 1 0 1 1 0
1 1 1 0 1 1,1 1 1 0 1 0
0 0 1 1 1 1,0 0 1 1 1 0
0 0 1 1 0 0,0 0 1 1 0 1
1 0 0 1 0 0,1 0 0 1 0 1
1 1 1 1 0 0,1 1 1 1 0 1
